id,Calories
859576,56.26
859577,116.01
859578,27.31
859579,98.77
859580,32.0
859581,74.51
859582,10.0
859583,40.47
859584,10.0
859585,129.69
859586,30.77
859587,11.19
859588,76.54
859589,99.61
859590,138.99
859591,85.34
859592,121.16
859593,86.3
859594,51.22
859595,44.96
859596,13.44
859597,162.59
859598,46.23
859599,82.65
859600,45.87
859601,188.44
859602,124.14
859603,177.14
859604,125.8
859605,80.92
859606,10.0
859607,171.26
859608,76.63
859609,136.91
859610,93.61
859611,19.99
859612,10.0
859613,28.39
859614,70.1
859615,65.32
859616,18.54
859617,18.39
859618,177.11
859619,231.07
859620,48.37
859621,21.76
859622,10.0
859623,168.25
859624,95.58
859625,188.37
859626,15.78
859627,112.35
859628,57.47
859629,36.16
859630,25.17
859631,56.37
859632,154.09
859633,30.05
859634,56.19
859635,60.42
859636,10.0
859637,80.13
859638,36.44
859639,57.8
859640,13.07
859641,29.2
859642,95.68
859643,191.69
859644,118.73
859645,120.93
859646,160.81
859647,14.58
859648,214.16
859649,10.76
859650,36.66
859651,218.33
859652,56.84
859653,18.39
859654,59.69
859655,187.69
859656,183.31
859657,95.93
859658,40.93
859659,94.68
859660,37.05
859661,73.53
859662,128.95
859663,10.0
859664,22.16
859665,11.5
859666,166.42
859667,103.49
859668,17.68
859669,58.38
859670,10.0
859671,61.88
859672,171.78
859673,118.04
859674,116.84
859675,72.3
859676,175.32
859677,54.66
859678,116.99
859679,100.46
859680,141.13
859681,55.08
859682,10.0
859683,43.19
859684,124.31
859685,36.49
859686,97.94
859687,57.87
859688,279.1
859689,71.16
859690,200.16
859691,72.69
859692,10.0
859693,74.18
859694,76.34
859695,113.6
859696,119.52
859697,99.71
859698,55.39
859699,16.23
859700,180.57
859701,20.65
859702,131.28
859703,246.0
859704,190.63
859705,107.77
859706,97.26
859707,65.81
859708,65.62
859709,145.73
859710,91.13
859711,197.93
859712,166.22
859713,10.0
859714,59.52
859715,83.49
859716,10.0
859717,45.74
859718,62.97
859719,10.0
859720,99.71
859721,73.6
859722,12.08
859723,24.34
859724,41.4
859725,22.07
859726,37.51
859727,139.63
859728,10.0
859729,38.07
859730,61.88
859731,63.04
859732,34.76
859733,27.32
859734,97.05
859735,118.94
859736,67.41
859737,130.45
859738,108.38
859739,27.35
859740,200.52
859741,137.84
859742,85.55
859743,12.09
859744,11.65
859745,30.15
859746,80.05
859747,144.69
859748,56.18
859749,186.02
859750,189.57
859751,10.0
859752,168.72
859753,144.92
859754,179.73
859755,199.51
859756,63.61
859757,124.39
859758,61.7
859759,36.18
859760,63.16
859761,196.58
859762,56.24
859763,151.92
859764,134.58
859765,90.28
859766,45.61
859767,146.4
859768,72.65
859769,46.29
859770,181.92
859771,10.0
859772,129.02
859773,125.7
859774,88.66
859775,80.96
859776,30.04
859777,46.37
859778,73.52
859779,48.74
859780,190.25
859781,10.0
859782,119.88
859783,60.58
859784,191.03
859785,56.37
859786,54.62
859787,176.36
859788,72.88
859789,148.35
859790,20.06
859791,60.42
859792,70.86
859793,87.06
859794,149.64
859795,166.62
859796,73.24
859797,181.89
859798,201.75
859799,81.65
859800,126.78
859801,21.75
859802,156.58
859803,13.25
859804,38.57
859805,101.16
859806,106.31
859807,63.99
859808,70.56
859809,34.98
859810,117.09
859811,20.39
859812,10.0
859813,42.62
859814,72.53
859815,25.62
859816,53.89
859817,127.54
859818,97.33
859819,111.06
859820,199.16
859821,10.0
859822,60.47
859823,222.4
859824,103.17
859825,52.98
859826,110.57
859827,18.41
859828,46.76
859829,61.18
859830,99.14
859831,33.11
859832,10.0
859833,46.76
859834,95.68
859835,138.1
859836,36.95
859837,133.08
859838,15.92
859839,196.86
859840,10.0
859841,67.86
859842,42.07
859843,176.44
859844,65.59
859845,10.0
859846,133.68
859847,125.75
859848,13.77
859849,90.31
859850,138.72
859851,26.57
859852,110.76
859853,14.8
859854,100.42
859855,220.3
859856,136.99
859857,122.18
859858,84.16
859859,24.34
859860,212.14
859861,107.86
859862,74.15
859863,215.49
859864,26.52
859865,100.08
859866,50.32
859867,24.14
859868,13.52
859869,111.32
859870,83.06
859871,167.37
859872,150.92
859873,10.0
859874,85.36
859875,186.59
859876,82.03
859877,10.0
859878,89.04
859879,36.22
859880,152.55
859881,91.5
859882,87.08
859883,86.42
859884,82.77
859885,131.03
859886,165.67
859887,23.32
859888,11.33
859889,25.64
859890,10.92
859891,10.87
859892,99.7
859893,57.61
859894,12.21
859895,12.42
859896,62.09
859897,160.27
859898,262.75
859899,185.58
859900,32.33
859901,89.23
859902,68.58
859903,60.76
859904,107.83
859905,194.43
859906,107.24
859907,14.85
859908,232.49
859909,26.81
859910,111.45
859911,10.93
859912,160.28
859913,80.11
859914,70.35
859915,65.33
859916,76.46
859917,18.73
859918,62.65
859919,12.14
859920,10.0
859921,117.16
859922,40.38
859923,134.37
859924,27.75
859925,108.26
859926,66.48
859927,77.17
859928,10.0
859929,117.5
859930,86.51
859931,142.57
859932,22.91
859933,71.01
859934,10.0
859935,120.39
859936,16.15
859937,148.97
859938,112.58
859939,54.4
859940,186.91
859941,112.17
859942,122.83
859943,199.64
859944,10.35
859945,116.43
859946,28.0
859947,14.73
859948,45.9
859949,120.68
859950,166.18
859951,11.62
859952,10.0
859953,206.02
859954,61.21
859955,51.35
859956,68.04
859957,154.06
859958,27.58
859959,44.06
859960,56.49
859961,155.75
859962,17.81
859963,116.28
859964,26.57
859965,166.17
859966,149.49
859967,129.01
859968,18.44
859969,195.86
859970,31.97
859971,10.0
859972,71.46
859973,59.71
859974,117.63
859975,36.6
859976,73.64
859977,164.84
859978,128.15
859979,90.73
859980,60.05
859981,53.1
859982,49.56
859983,100.56
859984,85.06
859985,63.48
859986,116.41
859987,11.08
859988,170.28
859989,87.33
859990,15.72
859991,21.51
859992,148.75
859993,89.86
859994,35.3
859995,32.59
859996,27.82
859997,140.17
859998,77.13
859999,92.57
860000,14.42
860001,115.32
860002,248.91
860003,135.81
860004,63.63
860005,59.46
860006,19.81
860007,91.34
860008,18.01
860009,27.56
860010,64.76
860011,131.32
860012,196.99
860013,76.6
860014,66.06
860015,59.84
860016,67.78
860017,30.53
860018,17.65
860019,167.74
860020,28.89
860021,10.0
860022,112.46
860023,156.26
860024,148.01
860025,18.95
860026,25.25
860027,91.0
860028,129.7
860029,80.65
860030,10.0
860031,102.27
860032,65.72
860033,91.56
860034,25.8
860035,147.94
860036,70.29
860037,198.95
860038,192.82
860039,104.68
860040,90.32
860041,48.63
860042,25.69
860043,38.18
860044,26.58
860045,12.39
860046,10.0
860047,107.98
860048,161.31
860049,13.21
860050,67.09
860051,85.64
860052,63.54
860053,156.41
860054,99.29
860055,27.5
860056,119.41
860057,84.95
860058,64.47
860059,10.0
860060,183.83
860061,37.71
860062,161.14
860063,55.99
860064,10.35
860065,144.09
860066,136.07
860067,95.94
860068,103.57
860069,44.0
860070,168.03
860071,50.79
860072,81.03
860073,10.0
860074,111.01
860075,63.62
860076,100.22
860077,29.27
860078,24.82
860079,36.26
860080,41.7
860081,203.28
860082,203.19
860083,217.5
860084,51.0
860085,154.23
860086,51.24
860087,35.14
860088,93.49
860089,10.0
860090,34.95
860091,138.7
860092,10.79
860093,179.69
860094,114.28
860095,16.36
860096,75.78
860097,16.5
860098,109.33
860099,212.21
860100,122.08
860101,42.28
860102,100.38
860103,19.01
860104,78.91
860105,22.72
860106,70.52
860107,30.35
860108,107.97
860109,31.74
860110,127.83
860111,27.51
860112,110.52
860113,115.11
860114,81.01
860115,23.73
860116,28.24
860117,54.15
860118,10.0
860119,28.71
860120,44.46
860121,15.29
860122,18.49
860123,91.75
860124,107.85
860125,26.2
860126,215.13
860127,80.54
860128,265.79
860129,255.65
860130,60.27
860131,209.88
860132,67.55
860133,18.19
860134,25.93
860135,177.89
860136,103.35
860137,165.18
860138,20.4
860139,172.93
860140,107.61
860141,33.51
860142,13.96
860143,140.09
860144,148.47
860145,64.02
860146,117.52
860147,41.44
860148,39.35
860149,10.0
860150,10.0
860151,44.56
860152,229.23
860153,23.62
860154,84.79
860155,112.53
860156,167.01
860157,10.0
860158,131.32
860159,66.71
860160,19.07
860161,162.89
860162,64.76
860163,197.58
860164,51.47
860165,91.58
860166,21.36
860167,179.52
860168,187.2
860169,40.85
860170,28.32
860171,180.6
860172,153.97
860173,75.89
860174,153.09
860175,68.6
860176,10.0
860177,10.0
860178,14.95
860179,100.3
860180,61.43
860181,104.44
860182,17.03
860183,18.99
860184,97.22
860185,191.51
860186,252.75
860187,42.0
860188,25.89
860189,92.9
860190,168.35
860191,88.91
860192,116.35
860193,182.45
860194,35.13
860195,245.05
860196,72.01
860197,10.0
860198,115.5
860199,201.05
860200,50.45
860201,23.37
860202,10.0
860203,30.84
860204,198.47
860205,158.4
860206,168.16
860207,28.62
860208,11.25
860209,37.59
860210,146.49
860211,187.17
860212,42.45
860213,69.84
860214,75.73
860215,102.2
860216,12.81
860217,77.25
860218,87.26
860219,104.28
860220,66.2
860221,108.19
860222,139.43
860223,17.23
860224,64.17
860225,123.15
860226,84.56
860227,80.74
860228,94.72
860229,221.77
860230,89.52
860231,48.33
860232,27.2
860233,10.0
860234,115.65
860235,21.51
860236,115.84
860237,123.52
860238,140.31
860239,10.0
860240,39.04
860241,154.6
860242,24.53
860243,38.65
860244,117.16
860245,20.09
860246,99.24
860247,108.32
860248,171.87
860249,27.25
860250,142.18
860251,41.81
860252,73.49
860253,166.04
860254,10.0
860255,104.71
860256,110.98
860257,21.95
860258,82.46
860259,15.56
860260,150.65
860261,72.84
860262,79.46
860263,56.39
860264,47.89
860265,89.86
860266,105.39
860267,127.58
860268,15.88
860269,90.26
860270,119.2
860271,122.94
860272,85.36
860273,170.66
860274,21.11
860275,12.52
860276,41.85
860277,227.13
860278,147.6
860279,11.48
860280,164.41
860281,58.98
860282,82.28
860283,70.87
860284,59.32
860285,59.52
860286,122.79
860287,14.24
860288,138.27
860289,93.49
860290,16.26
860291,170.35
860292,159.47
860293,121.15
860294,150.83
860295,30.13
860296,230.03
860297,97.96
860298,10.0
860299,35.38
860300,128.47
860301,66.39
860302,10.11
860303,10.0
860304,13.87
860305,10.0
860306,126.71
860307,66.87
860308,115.95
860309,98.48
860310,17.23
860311,194.36
860312,75.93
860313,47.71
860314,118.48
860315,215.65
860316,105.93
860317,21.78
860318,140.08
860319,87.31
860320,30.11
860321,28.81
860322,141.09
860323,213.01
860324,91.29
860325,187.02
860326,10.0
860327,10.0
860328,11.88
860329,57.91
860330,38.8
860331,97.66
860332,10.0
860333,91.11
860334,140.88
860335,10.56
860336,39.59
860337,193.15
860338,137.29
860339,48.19
860340,21.83
860341,41.42
860342,138.34
860343,160.18
860344,87.63
860345,84.13
860346,19.34
860347,155.78
860348,10.44
860349,183.01
860350,134.14
860351,23.95
860352,42.29
860353,161.03
860354,115.68
860355,17.6
860356,81.93
860357,212.66
860358,81.79
860359,81.79
860360,123.46
860361,114.09
860362,34.06
860363,13.11
860364,102.13
860365,190.37
860366,68.79
860367,170.26
860368,17.64
860369,114.42
860370,159.19
860371,141.86
860372,125.67
860373,105.75
860374,52.35
860375,112.15
860376,87.68
860377,27.11
860378,212.76
860379,10.0
860380,55.68
860381,166.59
860382,11.14
860383,146.13
860384,185.07
860385,46.63
860386,76.81
860387,52.65
860388,227.25
860389,79.48
860390,18.82
860391,98.45
860392,215.81
860393,85.89
860394,78.46
860395,75.74
860396,160.31
860397,42.13
860398,20.61
860399,64.65
860400,31.03
860401,29.31
860402,75.05
860403,62.18
860404,36.0
860405,78.07
860406,196.46
860407,10.0
860408,46.8
860409,145.34
860410,33.43
860411,25.03
860412,29.17
860413,197.07
860414,40.92
860415,25.81
860416,111.11
860417,10.0
860418,229.6
860419,50.23
860420,46.16
860421,60.15
860422,51.3
860423,119.26
860424,135.25
860425,54.17
860426,51.82
860427,40.11
860428,211.18
860429,23.6
860430,155.2
860431,139.07
860432,21.5
860433,44.33
860434,21.29
860435,144.1
860436,71.59
860437,72.48
860438,28.4
860439,191.17
860440,138.43
860441,59.51
860442,14.1
860443,181.24
860444,161.29
860445,90.28
860446,134.34
860447,137.71
860448,77.26
860449,10.0
860450,94.02
860451,155.23
860452,51.17
860453,193.41
860454,11.27
860455,63.59
860456,143.5
860457,248.14
860458,18.07
860459,26.4
860460,22.65
860461,142.44
860462,54.83
860463,128.77
860464,43.76
860465,159.64
860466,18.67
860467,16.51
860468,118.42
860469,143.19
860470,28.27
860471,148.84
860472,11.94
860473,19.48
860474,110.48
860475,86.11
860476,204.07
860477,145.0
860478,111.84
860479,163.71
860480,89.16
860481,42.85
860482,59.51
860483,28.16
860484,58.57
860485,76.17
860486,15.85
860487,152.85
860488,189.83
860489,50.13
860490,60.22
860491,195.87
860492,147.11
860493,13.37
860494,33.89
860495,148.49
860496,10.72
860497,10.0
860498,156.63
860499,154.08
860500,71.9
860501,24.49
860502,152.34
860503,49.2
860504,52.53
860505,10.0
860506,142.93
860507,65.5
860508,22.0
860509,181.19
860510,14.34
860511,50.5
860512,198.8
860513,31.81
860514,88.76
860515,41.66
860516,10.0
860517,10.0
860518,103.45
860519,71.99
860520,169.25
860521,155.78
860522,30.78
860523,42.92
860524,17.54
860525,72.67
860526,248.18
860527,223.61
860528,37.01
860529,143.32
860530,10.0
860531,192.85
860532,14.95
860533,26.24
860534,74.68
860535,13.66
860536,107.98
860537,93.58
860538,189.8
860539,95.46
860540,101.22
860541,55.19
860542,38.25
860543,189.33
860544,69.36
860545,52.25
860546,12.46
860547,108.73
860548,165.85
860549,148.85
860550,177.04
860551,10.0
860552,136.4
860553,10.0
860554,181.12
860555,27.15
860556,100.33
860557,32.27
860558,83.3
860559,10.0
860560,10.0
860561,10.0
860562,235.31
860563,81.43
860564,37.73
860565,10.0
860566,42.59
860567,167.32
860568,31.41
860569,36.72
860570,107.34
860571,13.58
860572,54.04
860573,43.32
860574,75.79
860575,204.12
860576,252.84
860577,10.0
860578,63.21
860579,10.0
860580,30.32
860581,28.84
860582,83.09
860583,55.09
860584,123.41
860585,10.54
860586,20.39
860587,10.0
860588,231.76
860589,151.25
860590,146.89
860591,79.1
860592,101.9
860593,113.85
860594,167.0
860595,10.0
860596,53.13
860597,40.47
860598,89.65
860599,18.69
860600,57.05
860601,28.55
860602,37.06
860603,209.5
860604,64.69
860605,160.82
860606,149.53
860607,42.83
860608,182.56
860609,13.81
860610,43.93
860611,103.24
860612,69.52
860613,31.22
860614,175.26
860615,82.26
860616,106.52
860617,116.68
860618,137.3
860619,179.97
860620,32.47
860621,11.08
860622,195.12
860623,164.54
860624,33.83
860625,109.7
860626,170.25
860627,28.96
860628,10.0
860629,62.62
860630,197.09
860631,61.39
860632,52.97
860633,36.87
860634,47.62
860635,34.81
860636,87.75
860637,38.26
860638,93.44
860639,68.22
860640,54.74
860641,89.55
860642,71.11
860643,129.36
860644,30.16
860645,208.07
860646,20.64
860647,26.09
860648,20.51
860649,22.67
860650,84.29
860651,132.1
860652,119.17
860653,34.42
860654,262.77
860655,114.22
860656,173.76
860657,23.94
860658,163.66
860659,126.18
860660,17.27
860661,162.97
860662,89.35
860663,44.36
860664,170.66
860665,53.86
860666,82.14
860667,123.24
860668,262.08
860669,66.39
860670,110.05
860671,226.89
860672,94.75
860673,10.0
860674,57.96
860675,199.76
860676,65.08
860677,39.09
860678,268.63
860679,122.87
860680,67.49
860681,57.22
860682,22.91
860683,133.94
860684,104.96
860685,180.12
860686,10.0
860687,41.68
860688,147.45
860689,35.09
860690,176.86
860691,10.0
860692,14.76
860693,126.97
860694,186.76
860695,234.04
860696,201.77
860697,101.82
860698,10.0
860699,51.55
860700,36.8
860701,67.7
860702,10.0
860703,41.57
860704,140.48
860705,65.23
860706,115.62
860707,181.31
860708,96.15
860709,69.34
860710,178.46
860711,38.04
860712,204.23
860713,88.54
860714,17.46
860715,148.85
860716,91.36
860717,182.46
860718,31.89
860719,97.44
860720,54.51
860721,207.75
860722,190.46
860723,12.7
860724,53.87
860725,30.29
860726,13.15
860727,253.67
860728,39.17
860729,33.68
860730,75.0
860731,102.79
860732,64.37
860733,99.61
860734,107.39
860735,25.07
860736,134.48
860737,168.3
860738,65.73
860739,10.0
860740,76.95
860741,11.7
860742,183.84
860743,21.9
860744,142.34
860745,68.3
860746,170.93
860747,144.97
860748,123.06
860749,13.77
860750,117.43
860751,12.57
860752,200.69
860753,137.23
860754,27.83
860755,11.67
860756,176.16
860757,170.8
860758,62.28
860759,114.56
860760,247.86
860761,40.77
860762,118.3
860763,25.33
860764,10.0
860765,138.86
860766,38.09
860767,75.82
860768,67.95
860769,10.0
860770,70.6
860771,25.0
860772,149.68
860773,58.31
860774,101.95
860775,105.89
860776,118.67
860777,44.95
860778,112.83
860779,10.0
860780,21.94
860781,96.78
860782,40.81
860783,146.91
860784,191.3
860785,161.52
860786,38.49
860787,220.68
860788,10.0
860789,203.6
860790,254.68
860791,16.38
860792,56.5
860793,130.9
860794,113.74
860795,172.95
860796,91.83
860797,27.77
860798,69.35
860799,94.01
860800,45.76
860801,196.94
860802,103.97
860803,27.03
860804,118.02
860805,200.34
860806,87.79
860807,165.35
860808,77.04
860809,133.03
860810,116.19
860811,167.39
860812,152.14
860813,185.93
860814,24.65
860815,116.13
860816,48.6
860817,109.77
860818,58.83
860819,29.58
860820,155.72
860821,46.97
860822,211.46
860823,13.58
860824,141.02
860825,209.17
860826,10.09
860827,128.88
860828,92.04
860829,56.06
860830,69.68
860831,62.54
860832,99.06
860833,133.8
860834,112.52
860835,185.5
860836,141.54
860837,10.5
860838,18.3
860839,138.04
860840,58.2
860841,10.0
860842,91.36
860843,148.01
860844,164.05
860845,17.07
860846,239.57
860847,26.69
860848,221.28
860849,40.84
860850,51.49
860851,172.57
860852,111.89
860853,41.07
860854,166.07
860855,30.53
860856,242.64
860857,27.71
860858,77.87
860859,72.09
860860,205.54
860861,31.01
860862,227.5
860863,204.25
860864,90.69
860865,110.85
860866,111.52
860867,10.0
860868,122.41
860869,231.65
860870,10.0
860871,101.29
860872,146.31
860873,37.82
860874,250.7
860875,180.6
860876,150.01
860877,52.26
860878,177.81
860879,180.87
860880,137.6
860881,57.26
860882,192.82
860883,168.91
860884,82.58
860885,23.98
860886,91.69
860887,146.05
860888,139.65
860889,28.29
860890,95.35
860891,27.79
860892,58.03
860893,10.0
860894,97.89
860895,60.53
860896,86.67
860897,14.09
860898,86.18
860899,121.82
860900,152.59
860901,159.61
860902,16.16
860903,101.44
860904,43.51
860905,134.78
860906,60.5
860907,17.0
860908,56.33
860909,159.47
860910,94.34
860911,44.97
860912,156.48
860913,41.66
860914,134.63
860915,14.16
860916,63.1
860917,51.15
860918,90.82
860919,29.17
860920,10.0
860921,92.37
860922,132.57
860923,163.31
860924,175.81
860925,58.02
860926,99.3
860927,173.61
860928,68.47
860929,66.5
860930,75.24
860931,37.23
860932,111.4
860933,42.3
860934,108.62
860935,43.22
860936,20.19
860937,115.41
860938,220.55
860939,30.2
860940,193.02
860941,148.56
860942,40.11
860943,71.25
860944,12.35
860945,159.75
860946,145.12
860947,150.9
860948,210.03
860949,109.26
860950,44.53
860951,14.25
860952,108.13
860953,148.18
860954,30.77
860955,13.91
860956,155.67
860957,32.57
860958,10.0
860959,46.08
860960,171.17
860961,35.12
860962,112.22
860963,51.42
860964,10.0
860965,60.25
860966,10.0
860967,10.0
860968,143.3
860969,79.71
860970,10.0
860971,41.62
860972,155.37
860973,158.28
860974,12.51
860975,31.79
860976,162.03
860977,239.88
